ID,Probability
96246,0.23741371571755118
96247,0.17088391097998532
96248,0.19887305661768082
96249,0.1716483003075976
96250,0.17367759858944753
96251,0.18604066489038104
96252,0.16915549012108733
96253,0.1726619387649707
96254,0.16968505628442918
96255,0.16682328144977188
96256,0.17421529296551852
96257,0.1789068906319429
96258,0.17627521582121905
96259,0.18338750054262412
96260,0.1940038492843582
96261,0.17528226013240922
96262,0.18588933366012428
96263,0.17060734426800386
96264,0.5435523687497049
96265,0.16663907413146825
96266,0.3034131817739361
96267,0.170339555526727
96268,0.19396620533111456
96269,0.3020654505927849
96270,0.20640926239548762
96271,0.16877873067812518
96272,0.17010433391278357
96273,0.17515505980718582
96274,0.17115066805548182
96275,0.18125382022506942
96276,0.19011694805669668
96277,0.16609392288562455
96278,0.1646559118265953
96279,0.1752052156683136
96280,0.1661873966929878
96281,0.17808613367628778
96282,0.18742565899991928
96283,0.16647048207313186
96284,0.1735336086651704
96285,0.36455574085496534
96286,0.16923779731424363
96287,0.19378433964372696
96288,0.20789459970750124
96289,0.1796023699220959
96290,0.6080957539198647
96291,0.17084212911578198
96292,0.1740091689507394
96293,0.16588609037990512
96294,0.17558491324572714
96295,0.21116146009229922
96296,0.18942969930006884
96297,0.17978831333324052
96298,0.19102129267469958
96299,0.2029397827402275
96300,0.19385618490041534
96301,0.16765983701360587
96302,0.1732760411791278
96303,0.16516357423154573
96304,0.17084434484085795
96305,0.19336486750810733
96306,0.16760596562990415
96307,0.1788596195155118
96308,0.4546303944952836
96309,0.30103035202748246
96310,0.22434791860031503
96311,0.24817089786197158
96312,0.1703720833532134
96313,0.16761580621131802
96314,0.1778994025752739
96315,0.19203410643234486
96316,0.527337177958325
96317,0.17083480173368237
96318,0.16636863840561325
96319,0.16627373043524035
96320,0.1767653964048808
96321,0.16954662422472755
96322,0.1661813328348287
96323,0.1745546090228354
96324,0.3260545619197932
96325,0.1849508366498159
96326,0.1646601586321041
96327,0.17723939331307118
96328,0.16728442992855372
96329,0.515510981572657
96330,0.19511428734155412
96331,0.17624942806982027
96332,0.1763738497347159
96333,0.20495312460173087
96334,0.16527032822029702
96335,0.1662936260508592
96336,0.18117658461956168
96337,0.1709206724005743
96338,0.18212166072628586
96339,0.16861566716387358
96340,0.21484218883426406
96341,0.21885960184026979
96342,0.1713286358823698
96343,0.19965678360313655
96344,0.17000296451983346
96345,0.1699115968613029
96346,0.1706866641183599
96347,0.170182433562734
96348,0.16626573685424828
96349,0.16747177375013236
96350,0.16486722015363092
96351,0.16772162470210325
96352,0.18422967589401137
96353,0.1742374272204641
96354,0.17817711910722325
96355,0.17659185347502404
96356,0.23346994015306397
96357,0.16877331102584173
96358,0.16819834776788334
96359,0.1704592562056216
96360,0.16614662412826534
96361,0.2102774098377803
96362,0.19926290835258129
96363,0.352928868975572
96364,0.1776976611780997
96365,0.23316322134091952
96366,0.1668926447427829
96367,0.1816250247320862
96368,0.2268373569136788
96369,0.19323629777581033
96370,0.17573765385758108
96371,0.22638225127037545
96372,0.1704065724159998
96373,0.18155030304241226
96374,0.16935738948063586
96375,0.1706647866194534
96376,0.17055712733886988
96377,0.16602857577046098
96378,0.20138002877021996
96379,0.17602644674324694
96380,0.1716775441859986
96381,0.17337380602926564
96382,0.17210995198841492
96383,0.16739648144784094
96384,0.16517479752903252
96385,0.17557830709140773
96386,0.16666204388156114
96387,0.16602723389607635
96388,0.1673861559571089
96389,0.1709433806027381
96390,0.24115577421357018
96391,0.21550889267031761
96392,0.1682336588226345
96393,0.2066027560456255
96394,0.1707564900795824
96395,0.1660898866227378
96396,0.1736961840224102
96397,0.17512701476305073
96398,0.1925487320188647
96399,0.1821960545362149
96400,0.21098593148167763
96401,0.17161823953894326
96402,0.17869632761903123
96403,0.1953761829166489
96404,0.1650420351772059
96405,0.22658383052103517
96406,0.16823755323650103
96407,0.16573626314970039
96408,0.16619335963876478
96409,0.324371221923951
96410,0.16704205129545535
96411,0.1685148104032791
96412,0.18292518019737147
96413,0.1923953302894282
96414,0.1673676233605578
96415,0.19036519230438068
96416,0.18938368131402752
96417,0.1681720918406191
96418,0.16468417053629303
96419,0.22316812842774536
96420,0.16851527629360621
96421,0.16815502749667385
96422,0.179111587729923
96423,0.21778375593882363
96424,0.16837152837268823
96425,0.25655201740474376
96426,0.24208740190069436
96427,0.17003968749297357
96428,0.16578709668034206
96429,0.18030307693009237
96430,0.2223808813169411
96431,0.22954574598469027
96432,0.24870155898522395
96433,0.17897097625740588
96434,0.22061123849324557
96435,0.5602506665042699
96436,0.34388320651275445
96437,0.1686939170780695
96438,0.1665164240916925
96439,0.1932795200617863
96440,0.16844893900605432
96441,0.17391322847951937
96442,0.17355965164970924
96443,0.1694044727332177
96444,0.170219120987383
96445,0.17163677327302426
96446,0.5211502260918303
96447,0.16603994096872174
96448,0.21515950856857746
96449,0.17119882361818947
96450,0.17505730927813787
96451,0.17104726741854048
96452,0.16704928836530764
96453,0.18702195890894854
96454,0.17746614830864527
96455,0.21972837965428263
96456,0.23643382472922306
96457,0.1677211065721849
96458,0.19400818327873995
96459,0.30374562623144546
96460,0.16865046922369356
96461,0.21559101489944132
96462,0.3628469284755124
96463,0.18754407641999282
96464,0.17051873766192113
96465,0.1660898866227378
96466,0.17247380956948646
96467,0.19819192830011526
96468,0.17009448885585945
96469,0.16835812393991692
96470,0.1653646413528834
96471,0.21223778261077228
96472,0.18868114767682984
96473,0.17142021639739236
96474,0.21760112558894618
96475,0.1691232964732844
96476,0.21931901851685745
96477,0.16515858356370208
96478,0.2682170681943719
96479,0.2932005653355853
96480,0.1704443428801473
96481,0.2665385318894192
96482,0.2170693147870438
96483,0.16881464186239395
96484,0.17855540160494543
96485,0.16638517002277986
96486,0.17339923820922665
96487,0.17273088135524173
96488,0.21299662696077037
96489,0.19011477623823445
96490,0.17053921010824435
96491,0.16930076942563088
96492,0.18058896017477724
96493,0.1790547155138331
96494,0.1699110993421479
96495,0.17902559091341397
96496,0.2219863988791444
96497,0.19699313755753775
96498,0.174828177869312
96499,0.1721863870762381
96500,0.16845938218793965
96501,0.1671767379571796
96502,0.1679975640606791
96503,0.16711557005356217
96504,0.17714239792888076
96505,0.17896015999836476
96506,0.31925528619585514
96507,0.2242808918656435
96508,0.309525951707545
96509,0.18699420864028773
96510,0.16486722015363092
96511,0.3253793173297022
96512,0.17125805094415322
96513,0.1708224482807631
96514,0.1764097950832821
96515,0.1655407633401935
96516,0.20840817732142058
96517,0.1649304486568429
96518,0.30244430332193023
96519,0.16655381150465368
96520,0.2271730408260937
96521,0.20432523004138212
96522,0.16783567180692202
96523,0.16825560033031906
96524,0.2103385636038595
96525,0.19448940926192637
96526,0.16547908668325637
96527,0.1656368657352647
96528,0.1662072036292755
96529,0.21051207092395038
96530,0.16866134236613214
96531,0.16673548648134903
96532,0.2697790300173285
96533,0.17427366385966328
96534,0.1758410740575104
96535,0.18691189198919178
96536,0.18015374465808495
96537,0.17770527650435644
96538,0.16997890128634405
96539,0.17896808989882315
96540,0.17295568377810108
96541,0.31395906799819556
96542,0.1807743379714907
96543,0.1791890965068812
96544,0.17127207749387777
96545,0.16834399593366145
96546,0.1720920715239355
96547,0.20107787805568555
96548,0.20584827430163002
96549,0.31386125694587047
96550,0.1692982596692141
96551,0.16573626314970039
96552,0.1896816157037885
96553,0.1854908426702302
96554,0.2093400822198086
96555,0.18489101573395292
96556,0.21545399954035618
96557,0.1859610572361349
96558,0.18654691247962954
96559,0.17179327481380632
96560,0.18781431900640036
96561,0.23096712230944239
96562,0.16680334015074186
96563,0.17077271439722885
96564,0.6192323544749606
96565,0.20197703753475513
96566,0.17229036993212676
96567,0.16604319694188543
96568,0.1762200176015839
96569,0.19282877308633942
96570,0.16757216336606193
96571,0.18299626581352868
96572,0.16990721073727433
96573,0.1695702779322735
96574,0.21224409513477327
96575,0.16812261652416827
96576,0.16695597413480048
96577,0.1968009010828279
96578,0.17013397521809862
96579,0.1675002347551724
96580,0.16713412841895814
96581,0.2796757397539782
96582,0.5381210165888
96583,0.1657949134088021
96584,0.20805753992484086
96585,0.225109458220606
96586,0.6357035564754957
96587,0.18834605330148135
96588,0.1977202857141678
96589,0.17146163724754782
96590,0.20878697512963704
96591,0.21890525723518495
96592,0.17724554601250953
96593,0.2159437701953243
96594,0.19596079655656332
96595,0.16520319703112177
96596,0.1945746544511674
96597,0.16908070999257216
96598,0.17224713303817515
96599,0.17733865823677575
96600,0.22918093440741968
96601,0.35029845042521096
96602,0.194364280615833
96603,0.16462570511226063
96604,0.17051873766192113
96605,0.44499215112655127
96606,0.2084058786070386
96607,0.16882971098063604
96608,0.24045644873146307
96609,0.1672275133568254
96610,0.17650806947437303
96611,0.17836086973191226
96612,0.1692376878910982
96613,0.1747055425657095
96614,0.3954978696659306
96615,0.18832990288571858
96616,0.1663298155358576
96617,0.1709731598882864
96618,0.3596928805934669
96619,0.1886196370024303
96620,0.23001845368676052
96621,0.16401269248506592
96622,0.18364653692237365
96623,0.16727533960236737
96624,0.2704026310911099
96625,0.22256836327819204
96626,0.1701721271063307
96627,0.16988013530705517
96628,0.16840215307196926
96629,0.1849113961022396
96630,0.16778800862457552
96631,0.18598396770278577
96632,0.1902777125760372
96633,0.5273224631043126
96634,0.20034821911430423
96635,0.1661750679869657
96636,0.17095877911829768
96637,0.17109880233675137
96638,0.16635910066639145
96639,0.21393806225600698
96640,0.17140242956440943
96641,0.18785345466531825
96642,0.16520319703112177
96643,0.3018187056647687
96644,0.16804523480247038
96645,0.1739461780295649
96646,0.17570674459858027
96647,0.19880119215885142
96648,0.1766164876085242
96649,0.17374636624155923
96650,0.17042222480757718
96651,0.1956517486699345
96652,0.17042034522531077
96653,0.17885034097000782
96654,0.1952652730621202
96655,0.1707769503147577
96656,0.1809572018195101
96657,0.1912715625926729
96658,0.18298638782602128
96659,0.1697553425110768
96660,0.19624953735182538
96661,0.17248536256862182
96662,0.36348495299054745
96663,0.1887240153386983
96664,0.18195945541485434
96665,0.20034048129121296
96666,0.16774633017983512
96667,0.16680340659828427
96668,0.170182433562734
96669,0.1767266285374963
96670,0.17750175507098154
96671,0.19595391486458802
96672,0.1675527710928164
96673,0.16593147278009904
96674,0.1723171306762243
96675,0.5125180227962279
96676,0.16934087951540663
96677,0.18582745825434854
96678,0.17294228888608124
96679,0.16966408869493163
96680,0.32008204735967877
96681,0.17568680119603852
96682,0.2312446951698424
96683,0.16677751665818466
96684,0.17835435292417057
96685,0.17097852077491452
96686,0.21676005773755724
96687,0.31638245992207975
96688,0.16682093992227312
96689,0.1734026237539025
96690,0.17175722621372036
96691,0.19005593028851922
96692,0.23778305202003888
96693,0.34361899381117406
96694,0.18246436721325443
96695,0.17112319883739013
96696,0.2364264120754843
96697,0.16636863840561325
96698,0.18050825299626347
96699,0.17097732870864593
96700,0.17513381306340123
96701,0.16506977762537536
96702,0.22359482157291152
96703,0.1667596023414224
96704,0.17147332277145685
96705,0.264629180809256
96706,0.36934608440093614
96707,0.5079863425633387
96708,0.37435373910662334
96709,0.18203427818108564
96710,0.20893762687432785
96711,0.18523216948284063
96712,0.17759315089946778
96713,0.18682267479938852
96714,0.16973121362376284
96715,0.49056396886500026
96716,0.17119427049287325
96717,0.18888891665232224
96718,0.16882848862804123
96719,0.17110312239510717
96720,0.18568080900222986
96721,0.16873984235087755
96722,0.2507326175447699
96723,0.17933503320397348
96724,0.20670610485817384
96725,0.1643952198300266
96726,0.1753900069517276
96727,0.22231663355670053
96728,0.17248513032123125
96729,0.16582000512936843
96730,0.2571423023297695
96731,0.16918608698543178
96732,0.20478679490395676
96733,0.16651638491278015
96734,0.4683235284621894
96735,0.16719222947872445
96736,0.1685481749122453
96737,0.24212011622828214
96738,0.21720482867732707
96739,0.167067724429626
96740,0.28892201338052165
96741,0.2313762778701136
96742,0.19399190354315235
96743,0.20827982356897853
96744,0.17022364364171294
96745,0.22732141818403237
96746,0.48987394098656173
96747,0.3170204356011308
96748,0.17710018369457337
96749,0.20271561756461245
96750,0.2886820227788991
96751,0.1716803610947296
96752,0.16686620008950914
96753,0.20209185237581204
96754,0.21789168059030525
96755,0.18517959313276142
96756,0.1821125468634713
96757,0.16560969096418057
96758,0.1690452005921984
96759,0.16729301663769455
96760,0.1675441620258735
96761,0.17157080799027383
96762,0.17760428404906922
96763,0.16824614943530666
96764,0.16641130411305216
96765,0.22213867255305386
96766,0.21976009467286103
